Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
MEIC,2025-05-02T10:19:29.85940,5669.15,1 May 2 5605 P STO 3.35 | 1 May 2 5525 P BTO 0.50,285.0,1,281.44,5698.03,2025-05-02T16:02:21.32880,0.0,Expired
MEIC,2025-05-02T10:31:06.48410,5682.57,1 May 2 5715 C STO 2.80 | 1 May 2 5800 C BTO 0.25,255.0,1,-265.12,5689.98,2025-05-02T12:07:46.10540,515.0,Stop Loss
MEIC,2025-05-02T09:32:42.76030,5651.73,1 May 2 5725 C STO 2.70 | 1 May 2 5810 C BTO 0.20,250.0,1,246.44,5671.55,2025-05-02T16:04:13.86860,0.0,Expired
MEIC,2025-05-02T09:48:17.27530,5662.08,1 May 2 5590 P STO 3.50 | 1 May 2 5510 P BTO 0.65,285.0,1,-295.12,5653.39,2025-05-02T09:55:36.73470,575.0,Stop Loss
MEIC,2025-04-29T10:30:57.85680,5539.74,1 Apr 29 5590 C STO 2.75 | 1 Apr 29 5670 C BTO 0.25,250.0,1,246.44,5568.53,2025-04-29T16:12:55.61920,0.0,Expired
MEIC,2025-04-29T10:19:51.59630,5524.88,1 Apr 29 5470 P STO 3.45 | 1 Apr 29 5390 P BTO 0.45,300.0,1,-310.12,5526.77,2025-04-29T10:33:00.28820,605.0,Stop Loss
MEIC,2025-04-29T09:36:28.57790,5505.2,1 Apr 29 5430 P STO 3.65 | 1 Apr 29 5350 P BTO 0.60,305.0,1,301.44,5567.05,2025-04-29T16:15:05.02300,0.0,Expired
MEIC,2025-04-29T09:41:16.30530,5512.91,1 Apr 29 5585 C STO 3.00 | 1 Apr 29 5665 C BTO 0.25,275.0,1,271.44,5553.11,2025-04-29T16:08:27.27070,0.0,Expired
MEIC,2025-04-28T10:17:23.35560,5540.02,1 Apr 28 5580 C STO 2.75 | 1 Apr 28 5660 C BTO 0.25,250.0,1,246.44,5535.26,2025-04-28T16:04:16.07920,0.0,Expired
MEIC,2025-04-28T10:17:54.55900,5520.67,1 Apr 28 5460 P STO 3.30 | 1 Apr 28 5380 P BTO 0.45,285.0,1,-295.12,5483.65,2025-04-28T11:40:06.72850,575.0,Stop Loss
MEIC,2025-04-28T09:45:59.30960,5529.07,1 Apr 28 5605 C STO 3.15 | 1 Apr 28 5685 C BTO 0.20,295.0,1,291.44,5527.19,2025-04-28T16:15:35.23600,0.0,Expired
MEIC,2025-04-28T09:40:25.37790,5536.01,1 Apr 28 5455 P STO 3.35 | 1 Apr 28 5375 P BTO 0.55,280.0,1,-290.12,5480.76,2025-04-28T11:40:56.57460,565.0,Stop Loss
MEIC,2025-04-25T10:25:45.92220,5481.05,1 Apr 25 5555 C STO 3.15 | 1 Apr 25 5635 C BTO 0.40,275.0,1,271.44,5515.45,2025-04-25T16:04:07.45450,0.0,Expired
MEIC,2025-04-25T10:28:21.39440,5505.34,1 Apr 25 5410 P STO 3.35 | 1 Apr 25 5330 P BTO 0.70,265.0,1,-275.12,5475.6,2025-04-25T10:32:21.18330,535.0,Stop Loss
MEIC,2025-04-25T09:44:41.08940,5497.65,1 Apr 25 5370 P STO 3.35 | 1 Apr 25 5290 P BTO 0.80,255.0,1,251.44,5541.47,2025-04-25T16:13:44.33020,0.0,Expired
MEIC,2025-04-25T09:41:22.88850,5486.25,1 Apr 25 5575 C STO 2.95 | 1 Apr 25 5655 C BTO 0.35,260.0,1,256.44,5522.11,2025-04-25T16:04:33.03020,0.0,Expired
MEIC,2025-04-22T10:28:53.30720,5235.64,1 Apr 22 5160 P STO 3.65 | 1 Apr 22 5080 P BTO 0.90,275.0,1,271.44,5287.97,2025-04-22T16:06:27.49180,0.0,Expired
MEIC,2025-04-22T10:26:54.41060,5245.52,1 Apr 22 5310 C STO 3.00 | 1 Apr 22 5390 C BTO 0.55,245.0,1,-255.12,5269.85,2025-04-22T12:11:57.86450,495.0,Stop Loss
MEIC,2025-04-22T09:38:17.07280,5201.09,1 Apr 22 5115 P STO 3.40 | 1 Apr 22 5035 P BTO 0.70,270.0,1,266.44,5290.15,2025-04-22T16:11:09.52950,0.0,Expired
MEIC,2025-04-22T09:36:27.53310,5221.58,1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5375 C BTO 0.30,290.0,1,-300.12,5271.61,2025-04-22T11:02:50.80800,585.0,Stop Loss
MEIC,2025-04-21T10:15:24.66960,5172.08,1 Apr 21 5275 C STO 3.15 | 1 Apr 21 5355 C BTO 0.65,250.0,1,246.44,5161.56,2025-04-21T16:13:53.76260,0.0,Expired
MEIC,2025-04-21T10:23:08.32690,5190.08,1 Apr 21 5095 P STO 3.35 | 1 Apr 21 5015 P BTO 0.50,285.0,1,-295.12,5140.05,2025-04-21T11:37:32.58790,575.0,Stop Loss
MEIC,2025-04-21T09:46:54.13250,5240.48,1 Apr 21 5310 C STO 3.15 | 1 Apr 21 5390 C BTO 0.35,280.0,1,276.44,5165.08,2025-04-21T16:03:14.67390,0.0,Expired
MEIC,2025-04-21T09:32:09.92640,5242.66,1 Apr 21 5130 P STO 3.65 | 1 Apr 21 5050 P BTO 0.55,310.0,1,-320.12,5191.62,2025-04-21T10:04:31.82480,625.0,Stop Loss
MEIC,2025-04-15T10:17:41.94420,5440.71,1 Apr 15 5505 C STO 2.95 | 1 Apr 15 5585 C BTO 0.60,235.0,1,231.44,5382.35,2025-04-15T16:11:05.54880,0.0,Expired
MEIC,2025-04-15T10:19:18.31720,5441.69,1 Apr 15 5340 P STO 3.45 | 1 Apr 15 5260 P BTO 0.90,255.0,1,-265.12,5410.28,2025-04-15T10:21:38.66000,515.0,Stop Loss
MEIC,2025-04-15T09:34:29.05730,5404.34,1 Apr 15 5310 P STO 3.50 | 1 Apr 15 5230 P BTO 0.65,285.0,1,281.44,5395.81,2025-04-15T16:08:06.47720,0.0,Expired
MEIC,2025-04-15T09:42:45.32960,5412.63,1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5575 C BTO 0.30,250.0,1,-260.12,5453.17,2025-04-15T10:06:00.90490,505.0,Stop Loss
MEIC,2025-04-14T10:23:07.88570,5441.3,1 Apr 14 5545 C STO 2.90 | 1 Apr 14 5625 C BTO 0.75,215.0,1,211.44,5390.33,2025-04-14T16:14:34.06430,0.0,Expired
MEIC,2025-04-14T10:16:53.40970,5418.0,1 Apr 14 5280 P STO 3.50 | 1 Apr 14 5200 P BTO 1.45,205.0,1,-215.12,5364.93,2025-04-14T11:53:13.36040,415.0,Stop Loss
MEIC,2025-04-14T09:35:16.22150,5450.73,1 Apr 14 5560 C STO 3.05 | 1 Apr 14 5640 C BTO 0.60,245.0,1,241.44,5405.07,2025-04-14T16:09:26.48430,0.0,Expired
MEIC,2025-04-14T09:40:48.15000,5451.91,1 Apr 14 5275 P STO 3.50 | 1 Apr 14 5195 P BTO 1.40,210.0,1,-220.12,5381.22,2025-04-14T11:53:33.94700,425.0,Stop Loss
MEIC,2025-04-11T10:17:50.35350,5276.96,1 Apr 11 5510 C STO 3.05 | 1 Apr 11 5590 C BTO 1.35,170.0,1,166.44,5369.14,2025-04-11T16:05:59.87920,0.0,Expired
MEIC,2025-04-11T10:29:19.15530,5271.34,1 Apr 11 4990 P STO 3.50 | 1 Apr 11 4910 P BTO 1.85,165.0,1,-175.12,5239.71,2025-04-11T10:32:46.90730,335.0,Stop Loss
MEIC,2025-04-11T09:34:36.36420,5253.55,1 Apr 11 4890 P STO 3.50 | 1 Apr 11 4810 P BTO 1.95,155.0,1,151.44,5372.48,2025-04-11T16:04:27.08120,0.0,Expired
MEIC,2025-04-11T09:38:46.32020,5254.75,1 Apr 11 5480 C STO 3.10 | 1 Apr 11 5560 C BTO 1.15,195.0,1,-205.12,5283.16,2025-04-11T10:00:59.77000,395.0,Stop Loss
MEIC,2025-04-08T10:29:17.41660,5243.24,1 Apr 8 5395 C STO 3.05 | 1 Apr 8 5475 C BTO 0.60,245.0,1,241.44,4980.56,2025-04-08T16:15:09.44630,0.0,Expired
MEIC,2025-04-08T10:23:50.06100,5260.36,1 Apr 8 5010 P STO 3.45 | 1 Apr 8 4930 P BTO 1.75,170.0,1,-180.12,5185.03,2025-04-08T11:22:59.65370,345.0,Stop Loss
MEIC,2025-04-08T09:47:17.01260,5208.41,1 Apr 8 5425 C STO 3.10 | 1 Apr 8 5505 C BTO 0.85,225.0,1,221.44,4968.68,2025-04-08T16:03:33.59460,0.0,Expired
MEIC,2025-04-08T09:36:44.48330,5225.13,1 Apr 8 4935 P STO 3.45 | 1 Apr 8 4855 P BTO 1.45,200.0,1,-210.12,5077.48,2025-04-08T13:13:41.12850,405.0,Stop Loss
MEIC,2025-04-07T10:29:24.13290,5159.06,1 Apr 7 5510 C STO 3.10 | 1 Apr 7 5590 C BTO 1.10,200.0,1,196.44,5052.68,2025-04-07T16:07:27.33430,0.0,Expired
MEIC,2025-04-07T10:26:53.05560,5146.7,1 Apr 7 4790 P STO 3.50 | 1 Apr 7 4710 P BTO 2.00,150.0,1,-160.12,5129.26,2025-04-07T10:26:35.39330,305.0,Stop Loss
MEIC,2025-04-04T10:16:58.17230,5206.0,1 Apr 4 5365 C STO 3.05 | 1 Apr 4 5445 C BTO 0.90,215.0,1,-225.12,5217.36,2025-04-04T11:27:13.69010,435.0,Stop Loss
MEIC,2025-04-04T10:18:11.73490,5193.43,1 Apr 4 5040 P STO 3.65 | 1 Apr 4 4960 P BTO 1.50,215.0,1,-225.12,5151.83,2025-04-04T10:58:59.04770,435.0,Stop Loss
MEIC,2025-04-04T09:43:05.63890,5265.79,1 Apr 4 5435 C STO 3.05 | 1 Apr 4 5515 C BTO 0.75,230.0,1,226.44,5076.02,2025-04-04T16:09:05.28560,0.0,Expired
MEIC,2025-04-04T09:41:42.43170,5274.78,1 Apr 4 5060 P STO 3.45 | 1 Apr 4 4980 P BTO 1.30,215.0,1,-225.12,5167.54,2025-04-04T10:53:52.10890,435.0,Stop Loss
MEIC,2025-04-01T10:29:02.49830,5548.73,1 Apr 1 5495 P STO 3.65 | 1 Apr 1 5415 P BTO 0.40,325.0,1,321.44,5645.54,2025-04-01T16:10:12.88780,0.0,Expired
MEIC,2025-04-01T10:24:10.34420,5577.56,1 Apr 1 5620 C STO 3.20 | 1 Apr 1 5700 C BTO 0.15,305.0,1,-315.12,5593.58,2025-04-01T10:41:04.34720,615.0,Stop Loss
MEIC,2025-04-01T09:32:40.59740,5581.68,1 Apr 1 5500 P STO 3.65 | 1 Apr 1 5420 P BTO 0.35,330.0,1,326.44,5618.34,2025-04-01T16:06:36.70500,0.0,Expired
MEIC,2025-04-01T09:34:28.04500,5580.56,1 Apr 1 5655 C STO 2.80 | 1 Apr 1 5735 C BTO 0.10,270.0,1,-280.12,5616.28,2025-04-01T11:17:10.09760,545.0,Stop Loss
MEIC,2025-03-31T10:23:05.62010,5517.43,1 Mar 31 5460 P STO 3.65 | 1 Mar 31 5380 P BTO 0.60,305.0,1,301.44,5613.81,2025-03-31T16:00:50.62930,0.0,Expired
MEIC,2025-03-31T10:25:49.95420,5546.05,1 Mar 31 5600 C STO 3.05 | 1 Mar 31 5680 C BTO 0.20,285.0,1,-295.12,5560.92,2025-03-31T14:21:06.41800,575.0,Stop Loss
MEIC,2025-03-31T09:42:54.60710,5504.95,1 Mar 31 5430 P STO 3.65 | 1 Mar 31 5350 P BTO 0.70,295.0,1,291.44,5625.72,2025-03-31T16:08:20.31890,0.0,Expired
MEIC,2025-03-31T09:34:03.51170,5534.39,1 Mar 31 5610 C STO 3.05 | 1 Mar 31 5690 C BTO 0.25,280.0,1,-290.12,5582.9,2025-03-31T14:24:38.04020,565.0,Stop Loss
MEIC,2025-03-28T10:15:22.76470,5630.22,1 Mar 28 5690 C STO 2.95 | 1 Mar 28 5770 C BTO 0.15,280.0,1,276.44,5589.17,2025-03-28T16:14:49.52670,0.0,Expired
MEIC,2025-03-28T10:29:43.08650,5638.54,1 Mar 28 5590 P STO 3.35 | 1 Mar 28 5510 P BTO 0.20,315.0,1,-325.12,5610.68,2025-03-28T10:33:46.73120,635.0,Stop Loss
MEIC,2025-03-28T09:44:45.36470,5664.01,1 Mar 28 5730 C STO 3.05 | 1 Mar 28 5810 C BTO 0.10,295.0,1,291.44,5585.02,2025-03-28T16:09:49.66410,0.0,Expired
MEIC,2025-03-28T09:39:50.49900,5676.68,1 Mar 28 5605 P STO 3.55 | 1 Mar 28 5525 P BTO 0.25,330.0,1,-340.12,5641.87,2025-03-28T10:25:25.99500,665.0,Stop Loss
MEIC,2025-03-25T10:19:13.83140,5784.8,1 Mar 25 5795 C STO 3.15 | 1 Mar 25 5875 C BTO 0.05,310.0,1,306.44,5770.43,2025-03-25T16:05:29.21500,0.0,Expired
MEIC,2025-03-25T10:27:29.67870,5772.76,1 Mar 25 5745 P STO 3.65 | 1 Mar 25 5665 P BTO 0.20,345.0,1,341.44,5771.05,2025-03-25T16:02:32.31280,0.0,Expired
MEIC,2025-03-25T09:33:42.68670,5768.77,1 Mar 25 5735 P STO 3.30 | 1 Mar 25 5655 P BTO 0.20,310.0,1,306.44,5788.42,2025-03-25T16:10:56.13210,0.0,Expired
MEIC,2025-03-25T09:32:26.61690,5766.69,1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5890 C BTO 0.05,265.0,1,261.44,5764.4,2025-03-25T16:03:19.93180,0.0,Expired
MEIC,2025-03-24T10:23:19.32280,5765.12,1 Mar 24 5715 P STO 3.35 | 1 Mar 24 5635 P BTO 0.45,290.0,1,286.44,5754.32,2025-03-24T16:02:39.88450,0.0,Expired
MEIC,2025-03-24T10:21:39.27880,5764.26,1 Mar 24 5775 C STO 3.00 | 1 Mar 24 5855 C BTO 0.05,295.0,1,291.44,5753.42,2025-03-24T16:14:50.59200,0.0,Expired
MEIC,2025-03-24T09:34:52.25760,5721.19,1 Mar 24 5670 P STO 3.75 | 1 Mar 24 5590 P BTO 0.45,330.0,1,326.44,5764.41,2025-03-24T16:02:10.33150,0.0,Expired
MEIC,2025-03-24T09:43:24.63490,5710.73,1 Mar 24 5765 C STO 2.90 | 1 Mar 24 5845 C BTO 0.05,285.0,1,-295.12,5743.4,2025-03-24T09:51:24.18390,575.0,Stop Loss
MEIC,2025-03-21T10:26:07.58870,5616.7,1 Mar 21 5555 P STO 3.70 | 1 Mar 21 5475 P BTO 0.20,350.0,1,346.44,5660.02,2025-03-21T16:15:39.27780,0.0,Expired
MEIC,2025-03-21T10:15:42.55530,5626.53,1 Mar 21 5670 C STO 3.25 | 1 Mar 21 5750 C BTO 0.15,310.0,1,-320.12,5635.6,2025-03-21T12:38:15.98550,625.0,Stop Loss
MEIC,2025-03-21T09:33:18.54690,5612.7,1 Mar 21 5540 P STO 3.70 | 1 Mar 21 5460 P BTO 0.25,345.0,1,341.44,5672.76,2025-03-21T16:07:30.31590,0.0,Expired
MEIC,2025-03-21T09:35:19.44670,5605.29,1 Mar 21 5695 C STO 3.15 | 1 Mar 21 5775 C BTO 0.20,295.0,1,291.44,5674.15,2025-03-21T16:14:50.72810,0.0,Expired
MEIC,2025-03-18T10:15:39.74100,5616.69,1 Mar 18 5555 P STO 3.55 | 1 Mar 18 5475 P BTO 0.25,330.0,1,326.44,5623.25,2025-03-18T16:09:40.59470,0.0,Expired
MEIC,2025-03-18T10:18:19.98680,5602.24,1 Mar 18 5675 C STO 3.10 | 1 Mar 18 5755 C BTO 0.15,295.0,1,291.44,5626.72,2025-03-18T16:12:18.44530,0.0,Expired
MEIC,2025-03-18T09:47:22.36830,5637.43,1 Mar 18 5710 C STO 3.15 | 1 Mar 18 5790 C BTO 0.10,305.0,1,301.44,5617.29,2025-03-18T16:02:12.28960,0.0,Expired
MEIC,2025-03-18T09:39:40.33450,5659.53,1 Mar 18 5585 P STO 3.75 | 1 Mar 18 5505 P BTO 0.25,350.0,1,-360.12,5617.89,2025-03-18T09:55:03.07380,705.0,Stop Loss
MEIC,2025-03-17T10:21:11.63100,5651.6,1 Mar 17 5705 C STO 3.25 | 1 Mar 17 5785 C BTO 0.05,320.0,1,316.44,5686.4,2025-03-17T16:10:45.35340,0.0,Expired
MEIC,2025-03-17T10:22:12.07640,5660.12,1 Mar 17 5615 P STO 3.40 | 1 Mar 17 5535 P BTO 0.25,315.0,1,-325.12,5657.96,2025-03-17T10:41:30.83660,635.0,Stop Loss
MEIC,2025-03-17T09:47:42.72440,5653.04,1 Mar 17 5570 P STO 3.60 | 1 Mar 17 5490 P BTO 0.30,330.0,1,326.44,5686.18,2025-03-17T16:01:02.16140,0.0,Expired
MEIC,2025-03-17T09:40:04.96160,5653.27,1 Mar 17 5695 C STO 3.30 | 1 Mar 17 5775 C BTO 0.10,320.0,1,-330.12,5666.81,2025-03-17T09:55:39.57170,645.0,Stop Loss
MEIC,2025-03-14T10:17:09.31550,5578.26,1 Mar 14 5485 P STO 3.35 | 1 Mar 14 5405 P BTO 0.40,295.0,1,291.44,5639.99,2025-03-14T16:12:41.47200,0.0,Expired
MEIC,2025-03-14T10:17:55.15300,5578.62,1 Mar 14 5640 C STO 2.70 | 1 Mar 14 5720 C BTO 0.15,255.0,1,-265.12,5605.69,2025-03-14T11:06:38.96200,515.0,Stop Loss
MEIC,2025-03-14T09:35:39.73110,5581.38,1 Mar 14 5475 P STO 3.45 | 1 Mar 14 5395 P BTO 0.45,300.0,1,296.44,5622.85,2025-03-14T16:03:55.06200,0.0,Expired
MEIC,2025-03-14T09:36:37.78100,5558.51,1 Mar 14 5640 C STO 3.05 | 1 Mar 14 5720 C BTO 0.15,290.0,1,-300.12,5592.88,2025-03-14T09:54:18.07290,585.0,Stop Loss
MEIC,2025-03-11T10:30:08.03950,5597.24,1 Mar 11 5690 C STO 3.10 | 1 Mar 11 5770 C BTO 0.25,285.0,1,281.44,5569.61,2025-03-11T16:14:15.44820,0.0,Expired
MEIC,2025-03-11T10:27:53.27680,5583.99,1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.45,300.0,1,296.44,5579.49,2025-03-11T16:04:41.83600,0.0,Expired
MEIC,2025-03-11T09:44:09.88710,5597.21,1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5800 C BTO 0.30,255.0,1,251.44,5569.6,2025-03-11T16:01:53.00970,0.0,Expired
MEIC,2025-03-11T09:45:47.04060,5592.13,1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.60,285.0,1,-295.12,5550.66,2025-03-11T10:51:23.32490,575.0,Stop Loss
MEIC,2025-03-10T10:19:39.59940,5679.99,1 Mar 10 5770 C STO 3.15 | 1 Mar 10 5850 C BTO 0.30,285.0,1,281.44,5598.0,2025-03-10T16:03:44.32600,0.0,Expired
MEIC,2025-03-10T10:20:34.81460,5684.89,1 Mar 10 5580 P STO 3.55 | 1 Mar 10 5500 P BTO 0.45,310.0,1,-320.12,5589.67,2025-03-10T14:15:59.80930,625.0,Stop Loss
MEIC,2025-03-10T09:48:22.24720,5681.53,1 Mar 10 5800 C STO 2.90 | 1 Mar 10 5880 C BTO 0.20,270.0,1,266.44,5621.65,2025-03-10T16:07:15.60490,0.0,Expired
MEIC,2025-03-10T09:46:19.92490,5699.2,1 Mar 10 5595 P STO 3.70 | 1 Mar 10 5515 P BTO 0.40,330.0,1,-340.12,5652.11,2025-03-10T11:03:58.95350,665.0,Stop Loss
MEIC,2025-03-07T10:17:14.86650,5738.59,1 Mar 7 5840 C STO 3.15 | 1 Mar 7 5920 C BTO 0.25,290.0,1,286.44,5752.98,2025-03-07T16:00:30.96160,0.0,Expired
MEIC,2025-03-07T10:30:27.72600,5743.71,1 Mar 7 5635 P STO 3.60 | 1 Mar 7 5555 P BTO 0.50,310.0,1,-320.12,5710.91,2025-03-07T10:36:38.62530,625.0,Stop Loss
MEIC,2025-03-07T09:38:24.64740,5721.29,1 Mar 7 5605 P STO 3.60 | 1 Mar 7 5525 P BTO 0.55,305.0,1,301.44,5766.12,2025-03-07T16:13:18.91490,0.0,Expired
MEIC,2025-03-07T09:42:21.84490,5719.14,1 Mar 7 5850 C STO 2.85 | 1 Mar 7 5930 C BTO 0.20,265.0,1,-275.12,5746.96,2025-03-07T10:01:07.75580,535.0,Stop Loss
MEIC,2025-03-04T10:30:50.85330,5759.13,1 Mar 4 5660 P STO 3.40 | 1 Mar 4 5580 P BTO 0.75,265.0,1,261.44,5765.04,2025-03-04T16:02:37.27480,0.0,Expired
MEIC,2025-03-04T10:29:02.54700,5755.55,1 Mar 4 5855 C STO 3.00 | 1 Mar 4 5935 C BTO 0.30,270.0,1,-280.12,5814.12,2025-03-04T14:08:29.99900,545.0,Stop Loss
MEIC,2025-03-04T09:44:51.74920,5786.91,1 Mar 4 5890 C STO 2.85 | 1 Mar 4 5970 C BTO 0.20,265.0,1,261.44,5772.03,2025-03-04T16:01:37.46610,0.0,Expired
MEIC,2025-03-04T09:42:32.88240,5813.27,1 Mar 4 5680 P STO 3.40 | 1 Mar 4 5600 P BTO 0.90,250.0,1,-260.12,5776.35,2025-03-04T10:10:16.79330,505.0,Stop Loss
MEIC,2025-03-03T10:21:13.24540,5923.18,1 Mar 3 5860 P STO 3.45 | 1 Mar 3 5780 P BTO 0.45,300.0,1,-310.12,5883.88,2025-03-03T13:32:36.92380,605.0,Stop Loss
MEIC,2025-03-03T10:17:10.96560,5948.65,1 Mar 3 5990 C STO 2.95 | 1 Mar 3 6070 C BTO 0.05,290.0,1,-300.12,5966.68,2025-03-03T10:37:28.67440,585.0,Stop Loss
MEIC,2025-03-03T09:32:15.98270,5991.17,1 Mar 3 6025 C STO 2.80 | 1 Mar 3 6105 C BTO 0.05,275.0,1,271.44,5866.97,2025-03-03T16:02:39.60550,0.0,Expired
MEIC,2025-03-03T09:43:25.07560,5963.98,1 Mar 3 5905 P STO 3.35 | 1 Mar 3 5825 P BTO 0.45,290.0,1,-300.12,5965.29,2025-03-03T09:51:21.59270,585.0,Stop Loss
MEIC,2025-02-28T10:26:56.41690,5872.77,1 Feb 28 5940 C STO 3.20 | 1 Feb 28 6020 C BTO 0.05,315.0,1,-325.12,5939.59,2025-02-28T16:01:28.71800,635.0,Stop Loss
MEIC,2025-02-28T10:17:19.50730,5901.32,1 Feb 28 5825 P STO 3.65 | 1 Feb 28 5745 P BTO 0.45,320.0,1,-330.12,5872.7,2025-02-28T12:58:59.47970,645.0,Stop Loss
MEIC,2025-02-28T09:43:34.23300,5848.39,1 Feb 28 5770 P STO 3.55 | 1 Feb 28 5690 P BTO 0.60,295.0,1,291.44,5955.59,2025-02-28T16:15:33.57750,0.0,Expired
MEIC,2025-02-28T09:44:47.74170,5847.32,1 Feb 28 5930 C STO 2.75 | 1 Feb 28 6010 C BTO 0.10,265.0,1,-275.12,5878.3,2025-02-28T09:57:58.31060,535.0,Stop Loss
MEIC,2025-02-25T10:30:06.22170,5928.03,1 Feb 25 5880 P STO 3.35 | 1 Feb 25 5800 P BTO 0.40,295.0,1,291.44,5942.05,2025-02-25T16:14:30.69260,0.0,Expired
MEIC,2025-02-25T10:28:50.25370,5953.07,1 Feb 25 5990 C STO 2.95 | 1 Feb 25 6070 C BTO 0.10,285.0,1,281.44,5959.28,2025-02-25T16:05:49.25340,0.0,Expired
MEIC,2025-02-25T09:39:12.18740,5976.82,1 Feb 25 6025 C STO 2.80 | 1 Feb 25 6105 C BTO 0.05,275.0,1,271.44,5947.92,2025-02-25T16:14:53.31700,0.0,Expired
MEIC,2025-02-25T09:43:17.10990,5973.75,1 Feb 25 5915 P STO 3.45 | 1 Feb 25 5835 P BTO 0.40,305.0,1,-315.12,5949.74,2025-02-25T09:59:40.95650,615.0,Stop Loss
MEIC,2025-02-24T10:15:06.39150,5989.71,1 Feb 24 6040 C STO 3.25 | 1 Feb 24 6120 C BTO 0.05,320.0,1,316.44,5998.76,2025-02-24T16:10:57.35490,0.0,Expired
MEIC,2025-02-24T10:27:50.40130,5985.97,1 Feb 24 5955 P STO 3.55 | 1 Feb 24 5875 P BTO 0.50,305.0,1,301.44,5972.94,2025-02-24T16:08:57.29710,0.0,Expired
MEIC,2025-02-24T09:33:19.25910,6036.61,1 Feb 24 6070 C STO 3.35 | 1 Feb 24 6150 C BTO 0.05,330.0,1,326.44,5967.54,2025-02-24T16:05:18.53720,0.0,Expired
MEIC,2025-02-24T09:41:15.30050,6032.38,1 Feb 24 5995 P STO 3.60 | 1 Feb 24 5915 P BTO 0.45,315.0,1,-325.12,6037.97,2025-02-24T09:54:45.61410,635.0,Stop Loss
MEIC,2025-02-21T10:17:23.46240,6090.48,1 Feb 21 6120 C STO 3.00 | 1 Feb 21 6200 C BTO 0.05,295.0,1,291.44,6004.3,2025-02-21T16:10:26.68880,0.0,Expired
MEIC,2025-02-21T10:28:10.01520,6102.42,1 Feb 21 6065 P STO 3.50 | 1 Feb 21 5985 P BTO 0.30,320.0,1,-330.12,6069.86,2025-02-21T10:37:15.95780,645.0,Stop Loss
MEIC,2025-02-21T09:46:25.05910,6104.34,1 Feb 21 6135 C STO 3.40 | 1 Feb 21 6215 C BTO 0.05,335.0,1,331.44,6003.62,2025-02-21T16:11:40.78870,0.0,Expired
MEIC,2025-02-21T09:36:58.16000,6126.94,1 Feb 21 6075 P STO 3.20 | 1 Feb 21 5995 P BTO 0.30,290.0,1,-300.12,6105.84,2025-02-21T10:04:48.13850,585.0,Stop Loss
MEIC,2025-02-18T10:19:45.45990,6124.27,1 Feb 18 6095 P STO 3.15 | 1 Feb 18 6015 P BTO 0.20,295.0,1,291.44,6136.56,2025-02-18T16:15:54.43440,0.0,Expired
MEIC,2025-02-18T10:31:01.08210,6118.23,1 Feb 18 6135 C STO 2.70 | 1 Feb 18 6215 C BTO 0.05,265.0,1,261.44,6131.81,2025-02-18T16:06:02.02250,0.0,Expired
MEIC,2025-02-18T09:47:53.35460,6126.69,1 Feb 18 6090 P STO 3.65 | 1 Feb 18 6010 P BTO 0.30,335.0,1,331.44,6140.86,2025-02-18T16:01:52.43150,0.0,Expired
MEIC,2025-02-18T09:35:56.07690,6109.3,1 Feb 18 6145 C STO 2.95 | 1 Feb 18 6225 C BTO 0.05,290.0,1,286.44,6117.56,2025-02-18T16:06:40.94270,0.0,Expired
MEIC,2025-02-14T10:29:11.49180,6141.55,1 Feb 14 6095 P STO 3.25 | 1 Feb 14 6015 P BTO 0.30,295.0,1,291.44,6125.4,2025-02-14T16:12:03.93120,0.0,Expired
MEIC,2025-02-14T10:21:27.73800,6111.42,1 Feb 14 6140 C STO 3.10 | 1 Feb 14 6220 C BTO 0.05,305.0,1,301.44,6099.25,2025-02-14T16:15:57.21780,0.0,Expired
MEIC,2025-02-14T09:39:36.25520,6131.45,1 Feb 14 6080 P STO 3.65 | 1 Feb 14 6000 P BTO 0.35,330.0,1,326.44,6122.44,2025-02-14T16:00:52.18130,0.0,Expired
MEIC,2025-02-14T09:39:07.51920,6114.68,1 Feb 14 6140 C STO 3.35 | 1 Feb 14 6220 C BTO 0.05,330.0,1,326.44,6121.41,2025-02-14T16:04:50.61950,0.0,Expired
MEIC,2025-02-11T10:28:30.66010,6060.54,1 Feb 11 6020 P STO 3.45 | 1 Feb 11 5940 P BTO 0.25,320.0,1,316.44,6065.35,2025-02-11T16:05:59.10880,0.0,Expired
MEIC,2025-02-11T10:15:28.96270,6046.66,1 Feb 11 6075 C STO 2.70 | 1 Feb 11 6155 C BTO 0.05,265.0,1,-275.12,6068.5,2025-02-11T10:55:25.94160,535.0,Stop Loss
MEIC,2025-02-11T09:39:20.49920,6062.76,1 Feb 11 6010 P STO 3.55 | 1 Feb 11 5930 P BTO 0.15,340.0,1,336.44,6056.82,2025-02-11T16:02:37.37920,0.0,Expired
