"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-06-10","10:15:00",6019.12,"1 Jun 10 5995 P STO 3.50 | 1 Jun 10 5915 P BTO 0.30",310,6009.58,"2025-06-10","11:33:00",645,"Stop Loss",-340.12,1,104674.6,7430,"MEIC",3.56,1.56,11.67,18.714,4.03,9.21,41.94,-172.58
"2025-06-10","09:32:00",6012.77,"1 Jun 10 6040 C STO 3.40 | 1 Jun 10 6120 C BTO 0.10",320,6042.34,"2025-06-10","15:06:00",665,"Stop Loss",-350.12,1,103969.36,7345,"MEIC",3.56,1.56,34,155,4.03,2.86,92.19,-179.69
"2025-06-10","09:32:00",6012.77,"1 Jun 10 5980 P STO 3.55 | 1 Jun 10 5900 P BTO 0.20",325,6005.95,"2025-06-10","11:34:00",675,"Stop Loss",-355.12,1,104319.48,7345,"MEIC",3.56,1.56,17.75,22.75,4.03,2.86,75.38,-107.69
"2025-06-09","10:15:00",6005.73,"1 Jun 9 5980 P STO 3.30 | 1 Jun 9 5900 P BTO 0.20",300,6005.88,"2025-06-09","16:00:00",0,"Expired",296.44,1,104703.28,7390,"MEIC",3.56,0,16.5,1,4.27,1.1,100,-15
"2025-06-09","10:15:00",6005.73,"1 Jun 9 6025 C STO 3.25 | 1 Jun 9 6105 C BTO 0.15",300,6017.9,"2025-06-09","12:52:00",625,"Stop Loss",-330.12,1,104170.4,7390,"MEIC",3.56,1.56,21.67,109,4.27,1.1,38.33,-121.67
"2025-06-09","09:32:00",6001.51,"1 Jun 9 5960 P STO 3.45 | 1 Jun 9 5880 P BTO 0.20",315,6005.88,"2025-06-09","16:00:00",0,"Expired",311.44,1,105014.72,7435,"MEIC",3.56,0,17.25,1,4.27,-3.12,100,-22.22
"2025-06-09","09:32:00",6001.51,"1 Jun 9 6035 C STO 2.60 | 1 Jun 9 6115 C BTO 0.10",240,6005.88,"2025-06-09","16:00:00",0,"Expired",236.44,1,104406.84,7435,"MEIC",3.56,0,26,1,4.27,-3.12,100,-18.75
"2025-06-06","10:15:00",6008.37,"1 Jun 6 6035 C STO 2.70 | 1 Jun 6 6115 C BTO 0.10",250,6000.36,"2025-06-06","16:00:00",0,"Expired",246.44,1,104219.08,7455,"MEIC",3.56,0,27,1,47.76,21.31,100,0
"2025-06-06","10:15:00",6008.37,"1 Jun 6 5975 P STO 3.60 | 1 Jun 6 5895 P BTO 0.65",285,5991.93,"2025-06-06","11:19:00",595,"Stop Loss",-315.12,1,103972.64,7455,"MEIC",3.56,1.56,5.54,9.714,47.76,21.31,36.84,-131.58
"2025-06-06","09:32:00",5997.9,"1 Jun 6 5955 P STO 3.30 | 1 Jun 6 5875 P BTO 0.35",285,6000.36,"2025-06-06","16:00:00",0,"Expired",281.44,1,104500.52,7430,"MEIC",3.56,0,9.43,1,47.76,10.84,100,-38.6
"2025-06-06","09:32:00",5997.9,"1 Jun 6 6030 C STO 2.95 | 1 Jun 6 6110 C BTO 0.10",275,6007.1,"2025-06-06","09:41:00",575,"Stop Loss",-305.12,1,104287.76,7430,"MEIC",3.56,1.56,29.5,33.333,47.76,10.84,0,-120
"2025-06-03","10:15:00",5940.04,"1 Jun 3 5910 P STO 3.20 | 1 Jun 3 5830 P BTO 0.25",285,5970.37,"2025-06-03","16:00:00",0,"Expired",281.44,1,104592.88,7440,"MEIC",3.56,0,12.8,1,2.62,1.48,100,0
"2025-06-03","10:15:00",5940.04,"1 Jun 3 5965 C STO 2.90 | 1 Jun 3 6045 C BTO 0.15",265,5955.15,"2025-06-03","11:01:00",555,"Stop Loss",-295.12,1,104305.12,7440,"MEIC",3.56,1.56,19.33,34.333,2.62,1.48,0,-101.89
"2025-06-03","09:32:00",5937.26,"1 Jun 3 5900 P STO 3.45 | 1 Jun 3 5820 P BTO 0.25",310,5970.37,"2025-06-03","16:00:00",0,"Expired",306.44,1,104311.44,7410,"MEIC",3.56,0,13.8,1,2.62,-1.3,100,-29.03
"2025-06-03","09:32:00",5937.26,"1 Jun 3 5970 C STO 2.90 | 1 Jun 3 6050 C BTO 0.10",270,5960.54,"2025-06-03","11:25:00",565,"Stop Loss",-300.12,1,104005,7410,"MEIC",3.56,1.56,29,51,2.62,-1.3,40.74,-107.41
"2025-06-02","10:15:00",5879.5,"1 Jun 2 5835 P STO 3.30 | 1 Jun 2 5755 P BTO 0.30",290,5935.94,"2025-06-02","16:00:00",0,"Expired",286.44,1,104600.24,7420,"MEIC",3.56,0,11,1,-15.01,-17.18,100,-6.9
"2025-06-02","10:15:00",5879.5,"1 Jun 2 5915 C STO 3.05 | 1 Jun 2 5995 C BTO 0.15",280,5895.89,"2025-06-02","10:34:00",585,"Stop Loss",-310.12,1,104638.92,7420,"MEIC",3.56,1.56,20.33,34.333,-15.01,-17.18,7.14,-105.36
"2025-06-02","09:32:00",5895.9,"1 Jun 2 5935 C STO 3.15 | 1 Jun 2 6015 C BTO 0.10",295,5936.28,"2025-06-02","15:25:00",615,"Stop Loss",-325.12,1,104313.8,7350,"MEIC",3.56,1.56,31.5,107,-15.01,-0.78,86.44,-132.2
"2025-06-02","09:32:00",5895.9,"1 Jun 2 5845 P STO 3.80 | 1 Jun 2 5765 P BTO 0.25",345,5863.74,"2025-06-02","10:01:00",715,"Stop Loss",-375.12,1,104949.04,7350,"MEIC",3.56,1.56,15.2,14.429,-15.01,-0.78,50.72,-175.36
"2025-05-30","10:15:00",5903.33,"1 May 30 5945 C STO 3.05 | 1 May 30 6025 C BTO 0.20",275,5919.36,"2025-05-30","15:27:00",575,"Stop Loss",-305.12,1,105614.28,7415,"MEIC",3.56,1.56,15.25,50,-8.5,-0.34,90.91,-125.45
"2025-05-30","10:15:00",5903.33,"1 May 30 5855 P STO 3.35 | 1 May 30 5775 P BTO 0.25",300,5879.67,"2025-05-30","12:23:00",625,"Stop Loss",-330.12,1,106239.52,7415,"MEIC",3.56,1.56,13.4,20.5,-8.5,-0.34,36.67,-138.33
"2025-05-30","09:32:00",5894.91,"1 May 30 5950 C STO 2.85 | 1 May 30 6030 C BTO 0.15",260,5919.36,"2025-05-30","15:27:00",545,"Stop Loss",-290.12,1,105324.16,7440,"MEIC",3.56,1.56,19,40,-8.5,-8.76,92.31,-100
"2025-05-30","09:32:00",5894.91,"1 May 30 5830 P STO 3.40 | 1 May 30 5750 P BTO 0.40",290,5865.07,"2025-05-30","12:29:00",605,"Stop Loss",-320.12,1,105919.4,7440,"MEIC",3.56,1.56,8.5,17.667,-8.5,-8.76,75.86,-143.1
"2025-05-27","10:15:00",5882.28,"1 May 27 5855 P STO 3.75 | 1 May 27 5775 P BTO 0.35",330,5921.54,"2025-05-27","16:00:00",0,"Expired",326.44,1,106263.2,7390,"MEIC",3.56,0,10.71,1,51.25,28.21,100,0
"2025-05-27","10:15:00",5882.28,"1 May 27 5905 C STO 2.95 | 1 May 27 5985 C BTO 0.15",270,5891.77,"2025-05-27","10:27:00",565,"Stop Loss",-300.12,1,106226.88,7390,"MEIC",3.56,1.56,19.67,34.333,51.25,28.21,0,-105.56
"2025-05-27","09:32:00",5866.41,"1 May 27 5815 P STO 3.60 | 1 May 27 5735 P BTO 0.40",310,5921.54,"2025-05-27","16:00:00",0,"Expired",306.44,1,106569.64,7420,"MEIC",3.56,0,9,1,51.25,12.34,100,-27.42
"2025-05-27","09:32:00",5866.41,"1 May 27 5910 C STO 2.85 | 1 May 27 5990 C BTO 0.15",260,5901.39,"2025-05-27","11:29:00",545,"Stop Loss",-290.12,1,105936.76,7420,"MEIC",3.56,1.56,19,37,51.25,12.34,36.54,-119.23
"2025-05-23","10:15:00",5795.47,"1 May 23 5735 P STO 3.35 | 1 May 23 5655 P BTO 0.25",300,5802.82,"2025-05-23","16:00:00",0,"Expired",296.44,1,106527,7455,"MEIC",3.56,0,13.4,1,-60.12,13.58,100,-53.33
"2025-05-23","10:15:00",5795.47,"1 May 23 5850 C STO 2.80 | 1 May 23 5930 C BTO 0.35",235,5802.82,"2025-05-23","16:00:00",0,"Expired",231.44,1,105954.12,7455,"MEIC",3.56,0,8,1,-60.12,13.58,100,-4.26
"2025-05-23","09:32:00",5774.01,"1 May 23 5685 P STO 3.40 | 1 May 23 5605 P BTO 0.50",280,5802.82,"2025-05-23","16:00:00",0,"Expired",276.44,1,106230.56,7450,"MEIC",3.56,0,6.8,1,-60.12,-7.88,100,0
"2025-05-23","09:32:00",5774.01,"1 May 23 5850 C STO 2.95 | 1 May 23 5930 C BTO 0.25",260,5802.82,"2025-05-23","16:00:00",0,"Expired",256.44,1,105722.68,7450,"MEIC",3.56,0,11.8,1,-60.12,-7.88,100,-53.85
"2025-05-20","10:15:00",5941.35,"1 May 20 5970 C STO 2.75 | 1 May 20 6050 C BTO 0.15",250,5940.46,"2025-05-20","16:00:00",0,"Expired",246.44,1,105149.8,7450,"MEIC",3.56,0,18.33,1,-18.94,-3.31,100,-78
"2025-05-20","10:15:00",5941.35,"1 May 20 5910 P STO 3.25 | 1 May 20 5830 P BTO 0.25",290,5914.25,"2025-05-20","15:03:00",605,"Stop Loss",-320.12,1,105283.48,7450,"MEIC",3.56,1.56,13,55.5,-18.94,-3.31,89.66,-100
"2025-05-20","09:32:00",5947.15,"1 May 20 5980 C STO 3.40 | 1 May 20 6060 C BTO 0.10",320,5940.46,"2025-05-20","16:00:00",0,"Expired",316.44,1,105466.24,7320,"MEIC",3.56,0,34,1,-18.94,2.49,100,-3.12
"2025-05-20","09:32:00",5947.15,"1 May 20 5910 P STO 3.85 | 1 May 20 5830 P BTO 0.25",350,5910.97,"2025-05-20","15:05:00",725,"Stop Loss",-380.12,1,104903.36,7320,"MEIC",3.56,1.56,15.4,46.667,-18.94,2.49,91.43,-124.29
"2025-05-19","10:15:00",5937.37,"1 May 19 5895 P STO 3.45 | 1 May 19 5815 P BTO 0.35",300,5963.6,"2025-05-19","16:00:00",0,"Expired",296.44,1,105332.16,7430,"MEIC",3.56,0,9.86,1,-55.5,34.49,100,-16.67
"2025-05-19","10:15:00",5937.37,"1 May 19 5970 C STO 2.95 | 1 May 19 6050 C BTO 0.25",260,5963.52,"2025-05-19","13:05:00",545,"Stop Loss",-290.12,1,105035.72,7430,"MEIC",3.56,1.56,11.8,34,-55.5,34.49,53.85,-101.92
"2025-05-19","09:32:00",5898.91,"1 May 19 5845 P STO 3.25 | 1 May 19 5765 P BTO 0.40",275,5963.6,"2025-05-19","16:00:00",0,"Expired",271.44,1,105603.6,7450,"MEIC",3.56,0,8.12,1,-55.5,-3.97,100,0
"2025-05-19","09:32:00",5898.91,"1 May 19 5945 C STO 2.90 | 1 May 19 6025 C BTO 0.15",265,5920.88,"2025-05-19","09:48:00",555,"Stop Loss",-295.12,1,105325.84,7450,"MEIC",3.56,1.56,19.33,17.571,-55.5,-3.97,0,-122.64
"2025-05-16","10:15:00",5922.02,"1 May 16 5950 C STO 2.80 | 1 May 16 6030 C BTO 0.20",250,5945.92,"2025-05-16","13:17:00",525,"Stop Loss",-280.12,1,105574.64,7435,"MEIC",3.56,1.56,14,38.667,12.16,-7.07,58,-174
"2025-05-16","10:15:00",5922.02,"1 May 16 5890 P STO 3.45 | 1 May 16 5810 P BTO 0.30",305,5907.84,"2025-05-16","10:45:00",635,"Stop Loss",-335.12,1,105854.76,7435,"MEIC",3.56,1.56,11.5,20,12.16,-7.07,44.26,-122.95
"2025-05-16","09:32:00",5920.53,"1 May 16 5875 P STO 3.80 | 1 May 16 5795 P BTO 0.35",335,5958.38,"2025-05-16","16:00:00",0,"Expired",331.44,1,105620.96,7400,"MEIC",3.56,0,10.86,1,12.16,-8.56,100,-7.46
"2025-05-16","09:32:00",5920.53,"1 May 16 5960 C STO 2.80 | 1 May 16 6040 C BTO 0.15",255,5956.58,"2025-05-16","15:07:00",535,"Stop Loss",-285.12,1,105289.52,7400,"MEIC",3.56,1.56,18.67,42,12.16,-8.56,78.43,-131.37
"2025-05-13","10:15:00",5888.8,"1 May 13 5850 P STO 3.55 | 1 May 13 5770 P BTO 0.50",295,5886.55,"2025-05-13","16:00:00",0,"Expired",291.44,1,106189.88,7410,"MEIC",3.56,0,7.1,1,9.96,34.65,100,-28.81
"2025-05-13","10:15:00",5888.8,"1 May 13 5920 C STO 3.15 | 1 May 13 6000 C BTO 0.20",285,5886.55,"2025-05-13","16:00:00",0,"Expired",281.44,1,105898.44,7410,"MEIC",3.56,0,15.75,1,9.96,34.65,100,-52.63
"2025-05-13","09:32:00",5846.26,"1 May 13 5795 P STO 3.35 | 1 May 13 5715 P BTO 0.35",290,5886.55,"2025-05-13","16:00:00",0,"Expired",286.44,1,105617,7455,"MEIC",3.56,0,9.57,1,9.96,-7.89,100,0
"2025-05-13","09:32:00",5846.26,"1 May 13 5890 C STO 2.70 | 1 May 13 5970 C BTO 0.15",245,5868.86,"2025-05-13","09:57:00",515,"Stop Loss",-275.12,1,105330.56,7455,"MEIC",3.56,1.56,18,24.75,9.96,-7.89,0,-102.04
"2025-05-12","10:15:00",5817.4,"1 May 12 5870 C STO 2.95 | 1 May 12 5950 C BTO 0.75",210,5844.19,"2025-05-12","16:00:00",0,"Expired",206.44,1,105605.68,7465,"MEIC",3.56,0,3.93,1,147.29,10.2,100,-4.76
"2025-05-12","10:15:00",5817.4,"1 May 12 5765 P STO 3.75 | 1 May 12 5685 P BTO 0.50",315,5796.94,"2025-05-12","10:29:00",655,"Stop Loss",-345.12,1,105399.24,7465,"MEIC",3.56,1.56,7.5,9.769,147.29,10.2,9.52,-106.35
"2025-05-09","10:15:00",5683.87,"1 May 9 5725 C STO 2.60 | 1 May 9 5805 C BTO 0.35",215,5659.91,"2025-05-09","16:00:00",0,"Expired",211.44,1,105744.36,7455,"MEIC",3.56,0,7.43,1,15.71,4.22,100,0
"2025-05-09","10:15:00",5683.87,"1 May 9 5645 P STO 3.75 | 1 May 9 5565 P BTO 0.45",320,5668.09,"2025-05-09","10:25:00",665,"Stop Loss",-350.12,1,105596.6,7455,"MEIC",3.56,1.56,8.33,9.786,15.71,4.22,0,-101.56
"2025-05-09","09:32:00",5686.95,"1 May 9 5735 C STO 2.95 | 1 May 9 5815 C BTO 0.20",265,5659.91,"2025-05-09","16:00:00",0,"Expired",261.44,1,105532.92,7430,"MEIC",3.56,0,14.75,1,15.71,7.3,100,-5.66
"2025-05-09","09:32:00",5686.95,"1 May 9 5630 P STO 3.40 | 1 May 9 5550 P BTO 0.35",295,5659.05,"2025-05-09","10:28:00",615,"Stop Loss",-325.12,1,105271.48,7430,"MEIC",3.56,1.56,9.71,9.067,15.71,7.3,42.37,-144.07
"2025-05-06","10:15:00",5605.61,"1 May 6 5560 P STO 3.65 | 1 May 6 5480 P BTO 0.30",325,5606.91,"2025-05-06","16:00:00",0,"Expired",321.44,1,105635.28,7395,"MEIC",3.56,0,12.17,1,-44.51,-0.26,100,0
"2025-05-06","10:15:00",5605.61,"1 May 6 5645 C STO 3.05 | 1 May 6 5725 C BTO 0.25",270,5619.86,"2025-05-06","10:21:00",565,"Stop Loss",-300.12,1,105643.96,7395,"MEIC",3.56,1.56,12.2,22,-44.51,-0.26,0,-122.22
"2025-05-06","09:32:00",5601.86,"1 May 6 5545 P STO 3.55 | 1 May 6 5465 P BTO 0.30",315,5606.91,"2025-05-06","16:00:00",0,"Expired",311.44,1,105946.72,7375,"MEIC",3.56,0,11.83,1,-44.51,-4.01,100,-47.62
"2025-05-06","09:32:00",5601.86,"1 May 6 5650 C STO 3.25 | 1 May 6 5730 C BTO 0.15",300,5624.24,"2025-05-06","10:24:00",625,"Stop Loss",-330.12,1,105313.84,7375,"MEIC",3.56,1.56,21.67,22.2,-44.51,-4.01,53.33,-100
"2025-05-05","10:15:00",5649.71,"1 May 5 5600 P STO 3.35 | 1 May 5 5520 P BTO 0.30",295,5650.38,"2025-05-05","16:00:00",0,"Expired",291.44,1,105361.2,7400,"MEIC",3.56,0,11.17,1,-31.35,-5.61,100,0
"2025-05-05","10:15:00",5649.71,"1 May 5 5685 C STO 3.25 | 1 May 5 5765 C BTO 0.20",295,5668.84,"2025-05-05","10:58:00",615,"Stop Loss",-325.12,1,105069.76,7400,"MEIC",3.56,1.56,16.25,29.5,-31.35,-5.61,20.34,-101.69
"2025-05-05","09:32:00",5641.87,"1 May 5 5575 P STO 3.65 | 1 May 5 5495 P BTO 0.55",300,5650.38,"2025-05-05","16:00:00",0,"Expired",296.44,1,105944.08,7400,"MEIC",3.56,0,6.64,1,-31.35,-13.45,100,-10
"2025-05-05","09:32:00",5641.87,"1 May 5 5695 C STO 3.15 | 1 May 5 5775 C BTO 0.15",290,5650.38,"2025-05-05","16:00:00",0,"Expired",286.44,1,105647.64,7400,"MEIC",3.56,0,21,1,-31.35,-13.45,100,-15.52
"2025-05-02","10:15:00",5669.27,"1 May 2 5605 P STO 3.35 | 1 May 2 5525 P BTO 0.50",275,5686.67,"2025-05-02","16:00:00",0,"Expired",271.44,1,105394.88,7970,"MEIC",3.56,0,6.7,1,41.74,23.39,100,-9.09
"2025-05-02","10:15:00",5669.27,"1 May 2 5715 C STO 2.80 | 1 May 2 5800 C BTO 0.25",245,5686.31,"2025-05-02","12:02:00",515,"Stop Loss",-275.12,1,104887,7970,"MEIC",3.56,1.56,11.2,17.5,41.74,23.39,63.27,-248.98
"2025-05-02","09:32:00",5667.95,"1 May 2 5725 C STO 2.70 | 1 May 2 5810 C BTO 0.20",240,5686.67,"2025-05-02","16:00:00",0,"Expired",236.44,1,105123.44,7975,"MEIC",3.56,0,13.5,1,41.74,22.07,100,-45.83
"2025-05-02","09:32:00",5667.95,"1 May 2 5590 P STO 3.50 | 1 May 2 5510 P BTO 0.65",275,5645.9,"2025-05-02","09:53:00",575,"Stop Loss",-305.12,1,105162.12,7975,"MEIC",3.56,1.56,5.38,7.067,41.74,22.07,1.82,-107.27
"2025-04-29","10:15:00",5536.71,"1 Apr 29 5590 C STO 2.75 | 1 Apr 29 5670 C BTO 0.25",240,5560.83,"2025-04-29","16:00:00",0,"Expired",236.44,1,104914.36,7460,"MEIC",3.56,0,11,1,-19.88,27.84,100,-37.5
"2025-04-29","10:15:00",5536.71,"1 Apr 29 5470 P STO 3.45 | 1 Apr 29 5390 P BTO 0.45",290,5517.92,"2025-04-29","10:26:00",605,"Stop Loss",-320.12,1,104677.92,7460,"MEIC",3.56,1.56,7.67,7.438,-19.88,27.84,0,-100
"2025-04-29","09:32:00",5514.75,"1 Apr 29 5430 P STO 3.65 | 1 Apr 29 5350 P BTO 0.60",295,5560.83,"2025-04-29","16:00:00",0,"Expired",291.44,1,105467.24,7430,"MEIC",3.56,0,6.08,1,-19.88,5.88,100,-13.56
"2025-04-29","09:32:00",5514.75,"1 Apr 29 5585 C STO 3.00 | 1 Apr 29 5665 C BTO 0.25",265,5560.83,"2025-04-29","16:00:00",0,"Expired",261.44,1,105175.8,7430,"MEIC",3.56,0,12,1,-19.88,5.88,100,-69.81
"2025-04-28","10:15:00",5526.29,"1 Apr 28 5580 C STO 2.75 | 1 Apr 28 5660 C BTO 0.25",240,5528.75,"2025-04-28","16:00:00",0,"Expired",236.44,1,104716.6,7475,"MEIC",3.56,0,11,1,4.01,-2.93,100,-33.33
"2025-04-28","10:15:00",5526.29,"1 Apr 28 5460 P STO 3.30 | 1 Apr 28 5380 P BTO 0.45",275,5499.5,"2025-04-28","11:24:00",575,"Stop Loss",-305.12,1,104780.28,7475,"MEIC",3.56,1.56,7.33,10.4,4.01,-2.93,47.27,-110.91
"2025-04-28","09:32:00",5539.08,"1 Apr 28 5605 C STO 3.15 | 1 Apr 28 5685 C BTO 0.20",285,5528.75,"2025-04-28","16:00:00",0,"Expired",281.44,1,104998.04,7435,"MEIC",3.56,0,15.75,1,4.01,9.86,100,0
"2025-04-28","09:32:00",5539.08,"1 Apr 28 5455 P STO 3.35 | 1 Apr 28 5375 P BTO 0.55",270,5492.95,"2025-04-28","11:26:00",565,"Stop Loss",-300.12,1,104480.16,7435,"MEIC",3.56,1.56,6.09,9.385,4.01,9.86,51.85,-112.96
"2025-04-25","10:15:00",5494.13,"1 Apr 25 5555 C STO 3.15 | 1 Apr 25 5635 C BTO 0.40",265,5525.21,"2025-04-25","16:00:00",0,"Expired",261.44,1,104597.52,7470,"MEIC",3.56,0,7.88,1,4.96,4.4,100,-9.43
"2025-04-25","10:15:00",5494.13,"1 Apr 25 5410 P STO 3.35 | 1 Apr 25 5330 P BTO 0.70",255,5473.01,"2025-04-25","10:22:00",535,"Stop Loss",-285.12,1,104336.08,7470,"MEIC",3.56,1.56,4.79,5.043,4.96,4.4,7.84,-103.92
"2025-04-25","09:32:00",5483.47,"1 Apr 25 5370 P STO 3.35 | 1 Apr 25 5290 P BTO 0.80",245,5525.21,"2025-04-25","16:00:00",0,"Expired",241.44,1,105085.4,7495,"MEIC",3.56,0,4.19,1,4.96,-6.26,100,-34.69
"2025-04-25","09:32:00",5483.47,"1 Apr 25 5575 C STO 2.95 | 1 Apr 25 5655 C BTO 0.35",250,5525.21,"2025-04-25","16:00:00",0,"Expired",246.44,1,104843.96,7495,"MEIC",3.56,0,8.43,1,4.96,-6.26,100,-52
"2025-04-22","10:15:00",5244.5,"1 Apr 22 5160 P STO 3.65 | 1 Apr 22 5080 P BTO 0.90",265,5287.76,"2025-04-22","16:00:00",0,"Expired",261.44,1,104621.2,7490,"MEIC",3.56,0,4.06,1,49.47,36.83,100,-18.87
"2025-04-22","10:15:00",5244.5,"1 Apr 22 5310 C STO 3.00 | 1 Apr 22 5390 C BTO 0.55",235,5278.17,"2025-04-22","12:00:00",495,"Stop Loss",-265.12,1,104103.32,7490,"MEIC",3.56,1.56,5.45,8.75,49.47,36.83,46.81,-121.28
"2025-04-22","09:32:00",5214.3,"1 Apr 22 5115 P STO 3.40 | 1 Apr 22 5035 P BTO 0.70",260,5287.76,"2025-04-22","16:00:00",0,"Expired",256.44,1,104359.76,7450,"MEIC",3.56,0,4.86,2,49.47,6.63,100,-21.15
"2025-04-22","09:32:00",5214.3,"1 Apr 22 5295 C STO 3.20 | 1 Apr 22 5375 C BTO 0.30",280,5264.49,"2025-04-22","10:58:00",585,"Stop Loss",-310.12,1,104368.44,7450,"MEIC",3.56,1.56,10.67,12.1,49.47,6.63,10.71,-108.93
"2025-04-21","10:15:00",5182.83,"1 Apr 21 5275 C STO 3.15 | 1 Apr 21 5355 C BTO 0.65",240,5158.2,"2025-04-21","16:00:00",0,"Expired",236.44,1,104412.12,7475,"MEIC",3.56,0,4.85,1,-49.76,-50.11,100,0
"2025-04-21","10:15:00",5182.83,"1 Apr 21 5095 P STO 3.35 | 1 Apr 21 5015 P BTO 0.50",275,5140.76,"2025-04-21","11:34:00",575,"Stop Loss",-305.12,1,104175.68,7475,"MEIC",3.56,1.56,6.7,11,-49.76,-50.11,25.45,-105.45
"2025-04-21","09:32:00",5227.6,"1 Apr 21 5310 C STO 3.15 | 1 Apr 21 5390 C BTO 0.35",270,5158.2,"2025-04-21","16:00:00",0,"Expired",266.44,1,104678.56,7420,"MEIC",3.56,0,9,1,-49.76,-5.34,100,0
"2025-04-21","09:32:00",5227.6,"1 Apr 21 5130 P STO 3.65 | 1 Apr 21 5050 P BTO 0.55",300,5191.47,"2025-04-21","10:00:00",625,"Stop Loss",-330.12,1,104480.8,7420,"MEIC",3.56,1.56,6.64,7.048,-49.76,-5.34,0,-111.67
"2025-04-15","10:15:00",5436.72,"1 Apr 15 5505 C STO 2.95 | 1 Apr 15 5585 C BTO 0.60",225,5396.63,"2025-04-15","16:00:00",0,"Expired",221.44,1,104810.92,7520,"MEIC",3.56,0,4.92,1,6.02,24.73,100,-15.56
"2025-04-15","10:15:00",5436.72,"1 Apr 15 5340 P STO 3.45 | 1 Apr 15 5260 P BTO 0.90",245,5412.08,"2025-04-15","10:20:00",515,"Stop Loss",-275.12,1,104318.04,7520,"MEIC",3.56,1.56,3.83,4.219,6.02,24.73,12.24,-128.57
"2025-04-15","09:32:00",5417.31,"1 Apr 15 5310 P STO 3.50 | 1 Apr 15 5230 P BTO 0.65",275,5396.63,"2025-04-15","16:00:00",0,"Expired",271.44,1,104589.48,7475,"MEIC",3.56,0,5.38,1,6.02,5.32,100,-18.18
"2025-04-15","09:32:00",5417.31,"1 Apr 15 5495 C STO 2.80 | 1 Apr 15 5575 C BTO 0.30",240,5442.44,"2025-04-15","09:53:00",505,"Stop Loss",-270.12,1,104593.16,7475,"MEIC",3.56,1.56,9.33,6.412,6.02,5.32,0,-120.83
"2025-04-14","10:15:00",5433.41,"1 Apr 14 5545 C STO 2.90 | 1 Apr 14 5625 C BTO 0.75",205,5405.97,"2025-04-14","16:00:00",0,"Expired",201.44,1,104863.28,7590,"MEIC",3.56,0,3.87,1,78.6,-8.55,100,0
"2025-04-14","10:15:00",5433.41,"1 Apr 14 5280 P STO 3.50 | 1 Apr 14 5200 P BTO 1.45",195,5373.68,"2025-04-14","11:52:00",415,"Stop Loss",-225.12,1,104660.52,7590,"MEIC",3.56,1.56,2.41,3.394,78.6,-8.55,61.54,-133.33
"2025-04-14","09:32:00",5443.85,"1 Apr 14 5560 C STO 3.05 | 1 Apr 14 5640 C BTO 0.60",235,5405.97,"2025-04-14","16:00:00",0,"Expired",231.44,1,104661.84,7555,"MEIC",3.56,0,5.08,1,78.6,1.89,100,0
"2025-04-14","09:32:00",5443.85,"1 Apr 14 5275 P STO 3.50 | 1 Apr 14 5195 P BTO 1.40",200,5373.68,"2025-04-14","11:52:00",425,"Stop Loss",-230.12,1,104430.4,7555,"MEIC",3.56,1.56,2.5,3.29,78.6,1.89,62.5,-105
"2025-04-11","10:15:00",5280.47,"1 Apr 11 5510 C STO 3.05 | 1 Apr 11 5590 C BTO 1.35",160,5363.36,"2025-04-11","16:00:00",0,"Expired",156.44,1,104744.2,7675,"MEIC",3.56,0,2.26,1,-12.49,24.91,100,-25
"2025-04-11","10:15:00",5280.47,"1 Apr 11 4990 P STO 3.50 | 1 Apr 11 4910 P BTO 1.85",155,5243.22,"2025-04-11","10:22:00",335,"Stop Loss",-185.12,1,104587.76,7675,"MEIC",3.56,1.56,1.89,1.966,-12.49,24.91,6.45,-164.52
"2025-04-11","09:32:00",5243.78,"1 Apr 11 4890 P STO 3.50 | 1 Apr 11 4810 P BTO 1.95",145,5363.36,"2025-04-11","16:00:00",0,"Expired",141.44,1,104885.64,7660,"MEIC",3.56,0,1.79,1,-12.49,-11.78,100,-24.14
"2025-04-11","09:32:00",5243.78,"1 Apr 11 5480 C STO 3.10 | 1 Apr 11 5560 C BTO 1.15",185,5290.37,"2025-04-11","09:47:00",395,"Stop Loss",-215.12,1,104772.88,7660,"MEIC",3.56,1.56,2.7,2.352,-12.49,-11.78,10.81,-116.22
"2025-04-08","10:15:00",5256.51,"1 Apr 8 5395 C STO 3.05 | 1 Apr 8 5475 C BTO 0.60",235,4982.77,"2025-04-08","16:00:00",0,"Expired",231.44,1,104988,7595,"MEIC",3.56,0,5.08,1,131.32,62.94,100,-14.89
"2025-04-08","10:15:00",5256.51,"1 Apr 8 5010 P STO 3.45 | 1 Apr 8 4930 P BTO 1.75",160,5173.19,"2025-04-08","11:16:00",345,"Stop Loss",-190.12,1,104765.24,7595,"MEIC",3.56,1.56,1.97,2,131.32,62.94,6.25,-109.38
"2025-04-08","09:32:00",5222.65,"1 Apr 8 5425 C STO 3.10 | 1 Apr 8 5505 C BTO 0.85",215,4982.77,"2025-04-08","16:00:00",0,"Expired",211.44,1,104756.56,7585,"MEIC",3.56,0,3.65,1,131.32,29.08,100,0
